Timestamp,Depth [cm],Force [Pounds/Raw]
8.963166281755196,9.094688221709006,-1.7317221650000003,3.2682778349999997
8.963166281755196,9.09526558891455,-1.2353849100000003,3.7646150899999995
8.963166281755196,9.095842956120093,0.27703477000000004,5.27703477
8.963166281755196,9.096420323325635,-0.152209735,4.847790265
8.963166281755196,9.096997690531177,-2.8448654350000004,2.1551345649999996
8.965166281755195,9.097575057736721,-1.6549382400000003,3.3450617599999997
8.965166281755195,9.098152424942263,1.0697728850000001,6.069772885
8.973166281755196,9.098729792147806,0.47652388000000007,5.47652388
8.973166281755196,9.099307159353348,-2.496281325,2.503718675
8.973166281755196,9.099884526558892,-2.2082297850000003,2.7917702149999997
8.973166281755196,9.100461893764434,-0.118812455,4.881187545
8.973166281755196,9.101039260969976,0.23528817000000007,5.2352881700000005
8.973166281755196,9.10161662817552,-2.0721060500000004,2.9278939499999996
8.973166281755196,9.102193995381063,-1.8884210100000003,3.11157899
8.973166281755196,9.102771362586605,-6.126744575000001,-1.126744575000001
8.973166281755196,9.103348729792147,-3.1096581550000004,1.8903418449999996
8.973166281755196,9.103926096997691,2.0713930950000004,7.071393095
8.973166281755196,9.104503464203233,-5.080544960000001,-0.080544960000001
8.973166281755196,9.105080831408776,-1.15487361,3.84512639
8.973166281755196,9.105658198614318,1.9968455950000001,6.996845595
8.973166281755196,9.106235565819862,-2.9234385,2.0765615
8.973166281755196,9.106812933025404,-2.1603702900000004,2.8396297099999996
8.975166281755197,9.107390300230946,-2.3840127900000003,2.6159872099999997
8.975166281755197,9.10796766743649,0.31937775000000007,5.31937775
8.983166281755196,9.108545034642033,-3.6540040000000005,1.3459959999999995
8.983166281755196,9.109122401847575,-4.901332770000001,0.09866722999999933
8.983166281755196,9.109699769053117,1.361999085,6.361999085
8.983166281755196,9.110277136258661,-0.8156824850000002,4.184317515
8.983166281755196,9.110854503464203,0.22082595500000007,5.2208259550000005
8.983166281755196,9.111431870669746,-4.244420200000001,0.7555797999999987
8.983166281755196,9.112009237875288,-0.38405246000000004,4.61594754
8.983166281755196,9.112586605080832,-2.7762817350000004,2.2237182649999996
8.983166281755196,9.113163972286374,-0.11001585,4.88998415
8.983166281755196,9.113741339491916,-0.940027715,4.059972285
8.983166281755196,9.11431870669746,-0.34185857500000005,4.658141425
8.983166281755196,9.114896073903003,1.508112185,6.508112185
8.983166281755196,9.115473441108545,-0.43549023500000006,4.564509765
8.983166281755196,9.116050808314087,-0.231230085,4.768769915
8.983166281755196,9.116628175519631,-0.250612435,4.749387565
8.983166281755196,9.117205542725173,2.6257283050000004,7.625728305000001
8.983166281755196,9.117782909930716,-1.5341712900000002,3.46582871
8.994166281755197,9.118360277136258,-1.6037986550000003,3.3962013449999997
8.994166281755197,9.118937644341802,-1.9088470250000003,3.091152975
8.994166281755197,9.119515011547344,-0.17830136000000002,4.82169864
8.994166281755197,9.120092378752886,-2.5416062050000003,2.4583937949999997
8.994166281755197,9.120669745958429,0.28523499500000005,5.285234995
8.994166281755197,9.121247113163973,-2.0862700750000003,2.9137299249999997
8.994166281755197,9.121824480369515,-4.0051227250000005,0.9948772749999995
8.994166281755197,9.122401847575057,-2.9216493600000004,2.0783506399999996
8.994166281755197,9.122979214780601,0.13927099000000004,5.13927099
8.994166281755197,9.123556581986143,3.0408087850000007,8.040808785000001
8.994166281755197,9.124133949191686,-2.4660150400000003,2.5339849599999997
8.994166281755197,9.124711316397228,-1.9386660250000003,3.0613339749999997
8.994166281755197,9.125288683602772,-5.110960340000001,-0.11096034000000099
8.994166281755197,9.125866050808314,-1.2699749500000002,3.73002505
8.994166281755197,9.126443418013857,0.46966551000000006,5.4696655100000005
8.994166281755197,9.127020785219399,1.0860242400000002,6.08602424
8.994166281755197,9.127598152424943,-1.4714022950000003,3.5285977049999997
9.004166281755197,9.128175519630485,-0.27491492,4.72508508
9.004166281755197,9.128752886836027,-2.9264204,2.0735796
9.004166281755197,9.129330254041571,-1.2049695300000003,3.7950304699999995
9.004166281755197,9.129907621247114,-3.186591175,1.8134088249999998
9.004166281755197,9.130484988452656,1.3448531600000002,6.34485316
9.004166281755197,9.131062355658198,-0.49632099500000004,4.503679005
9.004166281755197,9.131639722863742,1.6959718850000003,6.6959718850000005
9.004166281755197,9.132217090069284,-0.5352347900000001,4.4647652099999995
9.004166281755197,9.132794457274827,-2.0907429250000003,2.9092570749999997
9.004166281755197,9.133371824480369,-1.2659493850000003,3.7340506149999997
9.004166281755197,9.133949191685913,-4.274984675000001,0.7250153249999993
9.004166281755197,9.134526558891455,0.16700266000000002,5.16700266
9.004166281755197,9.135103926096997,0.77948492,5.77948492
9.004166281755197,9.13568129330254,2.6033640550000006,7.603364055
9.004166281755197,9.136258660508084,-3.5475501700000005,1.4524498299999995
9.004166281755197,9.136836027713626,3.4083279600000007,8.408327960000001
9.004166281755197,9.137413394919168,-1.7020522600000003,3.2979477399999997
9.014166281755196,9.137990762124712,-2.28918837,2.71081163
9.014166281755196,9.138568129330254,2.7421715000000004,7.7421715
9.014166281755196,9.139145496535797,-0.7669284200000002,4.23307158
9.014166281755196,9.139722863741339,-0.37987780000000004,4.6201222
9.014166281755196,9.140300230946883,-1.3054595600000003,3.69454044
9.014166281755196,9.140877598152425,-1.8258011100000002,3.1741988899999996
9.014166281755196,9.141454965357967,-0.12015431,4.87984569
9.014166281755196,9.14203233256351,2.2916064100000004,7.29160641
9.014166281755196,9.142609699769054,-2.31155262,2.68844738
9.014166281755196,9.143187066974596,-5.577925880000001,-0.5779258800000013
9.014166281755196,9.143764434180138,-0.633190205,4.366809795
9.014166281755196,9.144341801385682,-0.34916423,4.65083577
9.014166281755196,9.144919168591224,-3.059860425,1.940139575
9.014166281755196,9.145496535796767,-2.1478463100000003,2.8521536899999997
9.014166281755196,9.146073903002309,0.32802526000000004,5.32802526
9.014166281755196,9.146651270207853,-1.3616683750000003,3.6383316249999997
9.014166281755196,9.147228637413395,0.4142021700000001,5.41420217
9.025166281755197,9.147806004618937,2.3821070750000004,7.382107075
9.025166281755197,9.14838337182448,-3.4393072000000005,1.5606927999999995
9.025166281755197,9.148960739030024,-5.320737005000001,-0.3207370050000007
9.025166281755197,9.149538106235566,0.8034892150000001,5.803489215
9.025166281755197,9.150115473441108,-0.6504852250000001,4.349514775
9.025166281755197,9.150692840646652,-2.50358698,2.49641302
9.025166281755197,9.151270207852194,-3.2566658250000002,1.7433341749999998
9.025166281755197,9.151847575057737,-1.2101878550000003,3.789812145
9.025166281755197,9.152424942263279,-2.2104662100000003,2.7895337899999997
9.025166281755197,9.153002309468823,0.13748185000000002,5.13748185
9.025166281755197,9.153579676674365,1.2923717200000002,6.29237172
9.025166281755197,9.154157043879907,-0.119110645,4.880889355
9.025166281755197,9.15473441108545,-1.079282445,3.920717555
9.025166281755197,9.155311778290994,2.8952920650000005,7.8952920650000005
9.025166281755197,9.155889145496536,-0.46650199500000006,4.533498005
9.025166281755197,9.156466512702078,-3.4144083350000005,1.5855916649999995
9.025166281755197,9.15704387990762,2.0535016950000005,7.0535016950000005
9.025166281755197,9.157621247113164,-2.1667813750000002,2.8332186249999998
9.035166281755195,9.158198614318707,0.021784130000000013,5.02178413
9.035166281755195,9.158775981524249,-2.331084065,2.668915935
9.035166281755195,9.159353348729793,2.5288165550000006,7.528816555000001
9.035166281755195,9.159930715935335,0.8315190750000001,5.831519075
9.035166281755195,9.160508083140877,-1.2221154550000002,3.777884545
9.035166281755195,9.16108545034642,1.6211261950000002,6.621126195
9.035166281755195,9.161662817551964,-0.8541489950000001,4.145851005
9.035166281755195,9.162240184757506,1.085576955,6.0855769550000005
9.035166281755195,9.162817551963048,-3.0704461700000003,1.9295538299999997
9.035166281755195,9.16339491916859,-2.9477409850000003,2.0522590149999997
9.035166281755195,9.163972286374134,-1.7023504500000002,3.29764955
9.035166281755195,9.164549653579677,-0.313530525,4.686469475
9.035166281755195,9.165127020785219,-3.0185611100000003,1.9814388899999997
9.035166281755195,9.165704387990763,1.15639708,6.15639708
9.035166281755195,9.166281755196305,-0.9055867700000002,4.09441323
9.035166281755195,9.166859122401847,-1.7764506650000003,3.2235493349999995
9.045166281755197,9.16743648960739,-0.32933459500000006,4.670665405
9.045166281755197,9.168013856812934,2.1089650350000007,7.108965035000001
9.045166281755197,9.168591224018476,-0.7529134900000001,4.24708651
9.045166281755197,9.169168591224018,-3.7008198300000004,1.2991801699999996
9.045166281755197,9.16974595842956,-2.19734585,2.80265415
9.045166281755197,9.170323325635104,-1.4933192600000003,3.5066807399999997
9.045166281755197,9.170900692840647,-0.21825882000000002,4.78174118
9.045166281755197,9.171478060046189,-1.7345549700000003,3.2654450299999995
9.045166281755197,9.172055427251733,-3.0878902850000003,1.9121097149999997
9.045166281755197,9.172632794457275,-4.231896220000001,0.7681037799999988
9.045166281755197,9.173210161662817,-1.4281647450000003,3.571835255
9.045166281755197,9.17378752886836,0.2785257200000001,5.27852572
9.045166281755197,9.174364896073904,-1.028291955,3.9717080449999997
9.045166281755197,9.174942263279446,-5.151812370000001,-0.15181237000000092
9.045166281755197,9.175519630484988,0.006576440000000017,5.00657644
9.045166281755197,9.17609699769053,-0.521965335,4.478034665
9.056166281755196,9.176674364896074,0.8534360400000001,5.85343604
9.056166281755196,9.177251732101617,-0.7591754800000001,4.24082452
9.056166281755196,9.177829099307159,-2.944460895,2.055539105
9.056166281755196,9.178406466512701,-0.17695950500000002,4.823040495
9.056166281755196,9.178983833718245,2.2840025650000007,7.284002565000001
9.056166281755196,9.179561200923787,2.2831079950000004,7.283107995
9.056166281755196,9.18013856812933,1.03831384,6.03831384
9.056166281755196,9.180715935334874,4.539064440000001,9.53906444
9.056166281755196,9.181293302540416,1.1863651750000002,6.186365175000001
9.056166281755196,9.181870669745958,0.622786075,5.6227860750000005
9.056166281755196,9.1824480369515,1.5028938600000001,6.50289386
9.056166281755196,9.183025404157044,-2.7652487050000003,2.2347512949999997
9.056166281755196,9.183602771362587,-0.07408395499999999,4.925916045
9.056166281755196,9.184180138568129,-1.5547464000000002,3.4452536
9.056166281755196,9.184757505773671,-2.927165875,2.072834125
9.056166281755196,9.185334872979215,-1.1861835600000001,3.81381644
9.056166281755196,9.185912240184757,1.179208615,6.179208615
9.056166281755196,9.1864896073903,-2.224332045,2.775667955
9.056166281755196,9.187066974595844,0.76964465,5.76964465
9.066166281755196,9.187644341801386,-0.7745322650000002,4.225467735
9.066166281755196,9.188221709006928,-0.44115584500000005,4.558844155
9.066166281755196,9.18879907621247,-1.6227337200000003,3.3772662799999997
9.066166281755196,9.189376443418015,0.8756511950000001,5.875651195
9.066166281755196,9.189953810623557,1.5300291500000003,6.530029150000001
9.066166281755196,9.190531177829099,-1.0516998700000002,3.94830013
9.066166281755196,9.191108545034641,-1.7528936550000003,3.2471063449999997
9.066166281755196,9.191685912240185,0.6976317650000001,5.697631765000001
9.066166281755196,9.192263279445728,-2.638517955,2.361482045
9.066166281755196,9.19284064665127,-4.378307510000001,0.6216924899999992
9.066166281755196,9.193418013856814,-1.9279311850000003,3.0720688149999997
9.066166281755196,9.193995381062356,-5.814241455000001,-0.8142414550000012
9.066166281755196,9.194572748267898,-4.331044395000001,0.668955604999999
9.066166281755196,9.19515011547344,-0.08109141999999998,4.91890858
9.066166281755196,9.195727482678985,-0.501986605,4.498013395
9.066166281755196,9.196304849884527,-0.8350648350000001,4.164935165
9.066166281755196,9.196882217090069,-1.4204118050000003,3.5795881949999995
9.076166281755196,9.197459584295611,-3.0307869000000003,1.9692130999999997
9.076166281755196,9.198036951501155,-1.1001557450000001,3.8998442549999996
9.076166281755196,9.198614318706698,0.21352030000000005,5.2135203
9.076166281755196,9.19919168591224,-3.3273368550000004,1.6726631449999996
9.076166281755196,9.199769053117782,0.80900573,5.80900573
9.076166281755196,9.200346420323326,2.0822770300000006,7.08227703
9.076166281755196,9.200923787528868,1.6193370550000001,6.619337055
9.076166281755196,9.20150115473441,-1.3594319500000003,3.6405680499999997
9.076166281755196,9.202078521939955,-1.0099532700000002,3.9900467299999995
9.076166281755196,9.202655889145497,-0.7506770650000001,4.249322935
9.076166281755196,9.203233256351039,0.5867050850000002,5.586705085
9.076166281755196,9.203810623556581,-1.2236064050000002,3.776393595
9.076166281755196,9.204387990762125,0.43313723500000006,5.433137235
9.076166281755196,9.204965357967668,2.5174853350000004,7.517485335
9.076166281755196,9.20554272517321,-0.80986778,4.19013222
9.076166281755196,9.206120092378752,-0.81135873,4.18864127
9.076166281755196,9.206697459584296,-1.3828398650000002,3.6171601349999998
9.086166281755197,9.207274826789838,-2.046014425,2.953985575
9.086166281755197,9.20785219399538,-2.4411161750000003,2.5588838249999997
9.086166281755197,9.208429561200925,0.18116668500000005,5.181166685
9.086166281755197,9.209006928406467,-1.2541708800000002,3.74582912
9.086166281755197,9.209584295612009,-0.167715615,4.832284385
9.086166281755197,9.210161662817551,2.2327138850000003,7.232713885000001
9.086166281755197,9.210739030023095,1.9984856400000004,6.99848564
9.086166281755197,9.211316397228638,-1.4746823850000002,3.5253176149999996
9.086166281755197,9.21189376443418,0.15060221000000007,5.15060221
9.086166281755197,9.212471131639722,-3.1882312200000005,1.8117687799999995
9.086166281755197,9.213048498845266,-1.9042250800000002,3.0957749199999998
9.086166281755197,9.213625866050808,5.512654790000001,10.512654790000001
9.086166281755197,9.21420323325635,-5.323718905000001,-0.32371890500000067
9.086166281755197,9.214780600461895,-2.37238338,2.62761662
9.086166281755197,9.215357967667437,-1.4575364600000003,3.54246354
9.086166281755197,9.21593533487298,-1.2974084300000002,3.70259157
9.086166281755197,9.216512702078521,-3.9496593850000004,1.0503406149999996
9.097166281755197,9.217090069284065,-1.8624784800000003,3.13752152
9.097166281755197,9.217667436489608,0.8224242800000001,5.82242428
9.097166281755197,9.21824480369515,-2.80326793,2.19673207
9.097166281755197,9.218822170900692,-3.8591587200000004,1.1408412799999996
9.097166281755197,9.219399538106236,0.994032625,5.994032625
9.097166281755197,9.219976905311778,-3.3584977100000004,1.6415022899999996
9.097166281755197,9.22055427251732,-6.669748565000001,-1.6697485650000008
9.097166281755197,9.221131639722863,1.3746721600000003,6.37467216
9.097166281755197,9.221709006928407,-2.490615715,2.509384285
9.097166281755197,9.22228637413395,1.92900737,6.92900737
9.097166281755197,9.222863741339491,-0.33902577,4.66097423
9.097166281755197,9.223441108545035,-2.88079733,2.11920267
9.097166281755197,9.224018475750578,-0.5215180500000001,4.47848195
9.097166281755197,9.22459584295612,-0.34961151500000004,4.650388485
9.097166281755197,9.225173210161662,-1.5823289750000002,3.4176710249999998
9.097166281755197,9.225750577367206,-0.8817315700000001,4.11826843
9.097166281755197,9.226327944572748,0.99865457,5.99865457
9.107166281755196,9.22690531177829,1.9261745650000004,6.926174565
9.107166281755196,9.227482678983833,-1.8663549500000003,3.1336450499999997
9.107166281755196,9.228060046189377,-1.064969325,3.935030675
9.107166281755196,9.22863741339492,-1.8392196600000004,3.1607803399999996
9.107166281755196,9.229214780600461,-3.303481655,1.6965183449999999
9.107166281755196,9.229792147806005,-1.039921365,3.960078635
9.107166281755196,9.230369515011548,0.7198469200000002,5.71984692
9.107166281755196,9.23094688221709,-2.21583363,2.78416637
9.107166281755196,9.231524249422632,2.7068359850000006,7.7068359850000006
9.107166281755196,9.232101616628176,0.011943860000000028,5.01194386
9.107166281755196,9.232678983833718,-2.9065907650000002,2.0934092349999998
9.107166281755196,9.23325635103926,0.08440403000000002,5.08440403
9.107166281755196,9.233833718244803,-0.5303146550000001,4.469685345
9.107166281755196,9.234411085450347,-2.1292094350000004,2.8707905649999996
9.107166281755196,9.23498845265589,0.6822749800000001,5.68227498
9.107166281755196,9.235565819861431,-4.121715015,0.8782849849999996
9.107166281755196,9.236143187066975,-2.4672078,2.5327922
9.117166281755196,9.236720554272518,-4.090703255,0.9092967449999998
9.117166281755196,9.23729792147806,-1.5581755850000003,3.4418244149999997
9.117166281755196,9.237875288683602,2.1595082400000005,7.159508240000001
9.117166281755196,9.238452655889146,-1.2997939500000002,3.70020605
9.117166281755196,9.239030023094688,3.4997231950000005,8.499723195000001
9.117166281755196,9.23960739030023,0.11824859500000001,5.118248595
9.117166281755196,9.240184757505773,-0.6312519700000001,4.36874803
9.117166281755196,9.240762124711317,-1.9297203250000003,3.0702796749999997
9.117166281755196,9.24133949191686,0.032518970000000036,5.03251897
9.117166281755196,9.241916859122401,-3.00901903,1.9909809699999999
9.117166281755196,9.242494226327944,0.062039780000000044,5.06203978
9.117166281755196,9.243071593533488,-4.626997970000001,0.37300202999999943
9.117166281755196,9.24364896073903,-0.7108687,4.2891313
9.117166281755196,9.244226327944572,-1.3645011800000002,3.6354988199999996
9.117166281755196,9.244803695150116,-1.7388787250000002,3.261121275
9.117166281755196,9.245381062355658,-0.635575725,4.364424275
9.117166281755196,9.2459584295612,-4.570640060000001,0.42935993999999944
9.128166281755195,9.246535796766743,-3.6177739150000003,1.3822260849999997
9.128166281755195,9.247113163972287,-0.28758799500000004,4.712412005
9.128166281755195,9.24769053117783,-4.220266810000001,0.7797331899999991
9.128166281755195,9.248267898383371,0.7205923950000002,5.720592395000001
9.128166281755195,9.248845265588914,0.7305817600000002,5.73058176
9.128166281755195,9.249422632794458,-0.6403467650000001,4.359653235
9.128166281755195,9.25,0.82749351,5.82749351
9.128166281755195,9.250577367205542,-1.9660995050000003,3.0339004949999997
9.128166281755195,9.251154734411086,1.30549208,6.3054920800000005
9.128166281755195,9.251732101616629,0.41673678500000005,5.416736785
9.128166281755195,9.25230946882217,-0.06886562999999998,4.93113437
9.128166281755195,9.252886836027713,-2.25668566,2.74331434
9.128166281755195,9.253464203233257,-1.6073769350000002,3.3926230649999995
9.128166281755195,9.2540415704388,1.1155450500000001,6.11554505
9.128166281755195,9.254618937644342,-1.3230527700000003,3.6769472299999997
9.128166281755195,9.255196304849884,0.50008089,5.50008089
9.128166281755195,9.255773672055428,0.047577565000000016,5.047577565
9.138166281755197,9.25635103926097,-3.5451646500000003,1.4548353499999997
9.138166281755197,9.256928406466512,-0.014147764999999979,4.985852235
9.138166281755197,9.257505773672056,0.4127112200000001,5.41271122
9.138166281755197,9.258083140877599,-4.06282249,0.9371775099999997
9.138166281755197,9.25866050808314,0.19831261000000006,5.19831261
9.138166281755197,9.259237875288683,-1.3700176950000003,3.6299823049999995
9.138166281755197,9.259815242494227,-1.7624357350000004,3.2375642649999996
9.138166281755197,9.26039260969977,-1.7837563200000004,3.21624368
9.138166281755197,9.260969976905312,-0.21348778000000002,4.78651222
9.138166281755197,9.261547344110854,-1.1763432900000002,3.82365671
9.138166281755197,9.262124711316398,2.7818307700000005,7.781830770000001
9.138166281755197,9.26270207852194,-0.27521311000000004,4.72478689
9.138166281755197,9.263279445727482,-1.4717004850000002,3.5282995149999996
9.138166281755197,9.263856812933025,1.8246408700000003,6.8246408700000005
9.138166281755197,9.264434180138569,-1.5265674450000002,3.4734325549999996
9.138166281755197,9.26501154734411,1.6946300300000001,6.69463003
9.138166281755197,9.265588914549653,1.1428294350000001,6.142829435
9.148166281755195,9.266166281755197,-0.35453165000000003,4.64546835
9.148166281755195,9.26674364896074,-2.9583267300000005,2.0416732699999995
9.148166281755195,9.267321016166282,0.23200808000000006,5.23200808
9.148166281755195,9.267898383371824,-1.09911208,3.9008879199999997
9.148166281755195,9.268475750577368,-5.696456405000001,-0.696456405000001
9.148166281755195,9.26905311778291,-2.518347385,2.481652615
9.148166281755195,9.269630484988452,-2.1114671300000003,2.8885328699999997
9.148166281755195,9.270207852193995,-1.5210509300000004,3.4789490699999996
9.148166281755195,9.270785219399539,-1.0783878750000002,3.921612125
9.148166281755195,9.27136258660508,1.7650028700000002,6.76500287
9.148166281755195,9.271939953810623,-0.541944065,4.458055935
9.148166281755195,9.272517321016167,-2.3169200400000003,2.6830799599999997
9.148166281755195,9.27309468822171,-2.86737878,2.13262122
9.148166281755195,9.273672055427252,0.10870651500000006,5.108706515
9.148166281755195,9.274249422632794,1.1094321550000001,6.109432155
9.148166281755195,9.274826789838338,-2.4181555450000003,2.5818444549999997
9.148166281755195,9.27540415704388,-2.599753255,2.400246745
9.148166281755195,9.275981524249422,3.0475180600000007,8.047518060000002
9.158166281755197,9.276558891454965,1.5342038100000002,6.53420381
9.158166281755197,9.277136258660509,2.8053877800000007,7.80538778
9.158166281755197,9.27771362586605,-0.9421150450000002,4.057884955
9.158166281755197,9.278290993071593,-3.5558994900000003,1.4441005099999997
9.158166281755197,9.278868360277137,-0.132827385,4.867172615
9.158166281755197,9.27944572748268,1.5112431800000001,6.51124318
9.158166281755197,9.280023094688222,0.96525729,5.96525729
9.158166281755197,9.280600461893764,-0.272082115,4.727917885
9.158166281755197,9.281177829099308,0.4054055650000001,5.405405565
9.158166281755197,9.28175519630485,-1.0211353950000002,3.978864605
9.158166281755197,9.282332563510392,0.8778876200000001,5.87788762
9.158166281755197,9.282909930715935,-2.688613875,2.311386125
9.158166281755197,9.283487297921479,0.3648517250000001,5.364851725
9.158166281755197,9.28406466512702,-0.6551071700000001,4.34489283
9.158166281755197,9.284642032332563,-1.2467161300000003,3.7532838699999997
9.158166281755197,9.285219399538105,-0.815086105,4.184913895
9.169166281755196,9.28579676674365,-2.4396252250000003,2.5603747749999997
9.169166281755196,9.286374133949192,-1.1741068650000002,3.825893135
9.169166281755196,9.286951501154734,2.3132251850000007,7.313225185
9.169166281755196,9.287528868360278,0.061592495000000025,5.061592495
9.169166281755196,9.28810623556582,1.1979945850000002,6.197994585
9.169166281755196,9.288683602771362,-2.0157481400000004,2.9842518599999996
9.169166281755196,9.289260969976905,-3.381309245,1.6186907549999998
9.169166281755196,9.289838337182449,-1.4608165500000003,3.5391834499999995
9.169166281755196,9.290415704387991,2.5398495850000007,7.539849585000001
9.169166281755196,9.290993071593533,-5.015092255000001,-0.015092255000000776
9.169166281755196,9.291570438799075,-1.4324885000000003,3.5675114999999997
9.169166281755196,9.29214780600462,-0.37182667,4.62817333
9.169166281755196,9.292725173210162,3.0408087850000007,8.040808785000001
9.169166281755196,9.293302540415704,-4.565719925000001,0.4342800749999993
9.169166281755196,9.293879907621248,1.5107958950000002,6.510795895
9.169166281755196,9.29445727482679,-1.5140434650000003,3.4859565349999997
9.169166281755196,9.295034642032332,-3.8209904000000003,1.1790095999999997
9.169166281755196,9.295612009237875,-0.10435024,4.89564976
9.179166281755197,9.296189376443419,-3.8361980900000003,1.1638019099999997
9.179166281755197,9.296766743648961,-0.265521935,4.734478065
9.179166281755197,9.297344110854503,2.7615538500000008,7.76155385
9.179166281755197,9.297921478060045,-0.193061765,4.806938235
9.179166281755197,9.29849884526559,-3.29229953,1.7077004699999998
9.179166281755197,9.299076212471132,-1.060496475,3.939503525
9.179166281755197,9.299653579676674,-0.029355454999999975,4.970644545
9.179166281755197,9.300230946882218,0.7131376450000002,5.713137645
9.179166281755197,9.30080831408776,1.8323938100000003,6.83239381
9.179166281755197,9.301385681293302,-2.043032525,2.956967475
9.179166281755197,9.301963048498845,-1.3215618200000003,3.6784381799999997
9.179166281755197,9.302540415704389,-2.40935894,2.59064106
9.179166281755197,9.303117782909931,2.3133742800000006,7.313374280000001
9.179166281755197,9.303695150115473,-0.5034775550000001,4.496522445
9.179166281755197,9.304272517321015,-1.166950305,3.8330496949999997
9.179166281755197,9.30484988452656,0.01492576000000001,5.01492576
9.179166281755197,9.305427251732102,-0.006693014999999969,4.993306985
9.189166281755195,9.306004618937644,0.5485367650000001,5.548536765
9.189166281755195,9.306581986143186,-0.6273755000000001,4.3726245
9.189166281755195,9.30715935334873,-0.7773650700000001,4.22263493
9.189166281755195,9.307736720554272,0.6107093800000001,5.61070938
9.189166281755195,9.308314087759815,0.23991011500000003,5.239910115
9.189166281755195,9.308891454965359,-4.420650490000001,0.5793495099999992
9.189166281755195,9.309468822170901,0.8467267650000001,5.846726765
9.189166281755195,9.310046189376443,-2.315876375,2.684123625
9.189166281755195,9.310623556581985,-0.9668648150000001,4.033135185
9.189166281755195,9.31120092378753,-2.60974262,2.39025738
9.189166281755195,9.311778290993072,-0.5338929350000001,4.466107065
9.189166281755195,9.312355658198614,-1.7320203550000002,3.2679796449999996
9.189166281755195,9.312933025404156,-3.2987106150000005,1.7012893849999995
9.189166281755195,9.3135103926097,-0.019813374999999994,4.980186625
9.189166281755195,9.314087759815243,3.614824535000001,8.614824535
9.189166281755195,9.314665127020785,0.3793139400000001,5.37931394
9.189166281755195,9.315242494226329,-2.992767675,2.007232325
9.199166281755197,9.315819861431871,-4.129915240000001,0.8700847599999992
9.199166281755197,9.316397228637413,0.11452122000000003,5.11452122
9.199166281755197,9.316974595842956,0.3141594250000001,5.314159425
9.199166281755197,9.3175519630485,-2.28292638,2.71707362
9.199166281755197,9.318129330254042,-0.8183661950000001,4.181633805
9.199166281755197,9.318706697459584,0.07307281000000004,5.07307281
9.199166281755197,9.319284064665126,0.08246579500000001,5.082465795
9.199166281755197,9.31986143187067,0.7709865050000002,5.770986505
9.199166281755197,9.320438799076213,-4.391726060000001,0.6082739399999992
9.199166281755197,9.321016166281755,-2.89898692,2.10101308
9.199166281755197,9.321593533487299,-0.39851467500000004,4.601485325
9.199166281755197,9.322170900692841,-1.2064604800000003,3.7935395199999995
9.199166281755197,9.322748267898383,-2.1760252650000003,2.8239747349999997
9.199166281755197,9.323325635103926,1.9732885850000004,6.973288585000001
9.199166281755197,9.32390300230947,0.8713274400000002,5.87132744
9.199166281755197,9.324480369515012,-2.4118935550000002,2.5881064449999998
9.199166281755197,9.325057736720554,-0.401794765,4.598205235
9.210166281755196,9.325635103926096,-4.5013108850000005,0.49868911499999946
9.210166281755196,9.32621247113164,-0.9406240950000002,4.059375905
9.210166281755196,9.326789838337183,-2.3343641550000003,2.6656358449999997
9.210166281755196,9.327367205542725,-5.733133775000001,-0.7331337750000007
9.210166281755196,9.327944572748267,-3.4597332150000004,1.5402667849999996
9.210166281755196,9.328521939953811,-1.1535317550000002,3.8464682449999996
9.210166281755196,9.329099307159353,-3.9275933250000006,1.0724066749999994
9.210166281755196,9.329676674364896,-2.244012585,2.755987415
9.210166281755196,9.33025404157044,-2.244012585,2.755987415
9.210166281755196,9.330831408775982,-0.45099611500000003,4.549003885
9.210166281755196,9.331408775981524,-1.2884627300000002,3.71153727
9.210166281755196,9.331986143187066,-0.9033503450000002,4.096649655
9.210166281755196,9.33256351039261,-1.2429887550000003,3.7570112449999997
9.210166281755196,9.333140877598153,-1.8988576600000002,3.10114234
9.210166281755196,9.333718244803695,-0.28281695500000004,4.717183045
9.210166281755196,9.334295612009237,-2.82145752,2.17854248
9.220166281755196,9.334872979214781,2.6983375700000005,7.6983375700000005
9.220166281755196,9.335450346420323,3.4095207200000006,8.40952072
9.220166281755196,9.336027713625866,-1.4930210700000002,3.50697893
9.220166281755196,9.33660508083141,-4.503845500000001,0.4961544999999994
9.221166281755195,9.337182448036952,-1.0576636700000002,3.94233633
9.221166281755195,9.337759815242494,-0.6100804800000001,4.389919519999999
9.221166281755195,9.338337182448036,-3.2512984050000004,1.7487015949999996
9.221166281755195,9.33891454965358,0.40764199000000007,5.40764199
9.221166281755195,9.339491916859123,0.18042121000000005,5.18042121
9.221166281755195,9.340069284064665,1.6306682750000001,6.630668275
9.221166281755195,9.340646651270207,-1.05736548,3.94263452
9.221166281755195,9.341224018475751,-0.6205171300000001,4.37948287
9.221166281755195,9.341801385681293,0.9640645300000001,5.96406453
9.221166281755195,9.342378752886836,-0.7157888350000001,4.284211165
9.221166281755195,9.34295612009238,-2.0495927050000002,2.9504072949999998
9.221166281755195,9.343533487297922,-1.8651621900000004,3.1348378099999996
9.221166281755195,9.344110854503464,-0.7271200550000001,4.272879945
9.221166281755195,9.344688221709006,-1.007120465,3.992879535
9.230166281755196,9.34526558891455,-2.2149390600000003,2.7850609399999997
