Timestamp,Depth [cm],Force [Pounds/Raw]
7.31,7.602771362586605,-5.232920050000001
7.31,7.603348729792148,-2.7595830950000004
7.31,7.60392609699769,-3.314216495
7.31,7.604503464203233,-6.442676880000001
7.31,7.605080831408776,-5.340566640000001
7.31,7.605658198614319,-4.2684244950000005
7.31,7.606235565819861,-3.2726189900000002
7.31,7.606812933025404,-5.579864115000001
7.32,7.607390300230947,-0.48275335
7.321,7.60796766743649,-2.025141125
7.321,7.608545034642033,-0.686566215
7.321,7.609122401847575,0.49128428500000004
7.321,7.609699769053118,-1.139516825
7.321,7.61027713625866,-1.0941919450000002
7.321,7.6108545034642034,-4.4564332900000005
7.321,7.611431870669746,-3.798477055
7.321,7.612009237875289,0.830326315
7.321,7.612586605080831,-3.1424590550000002
7.321,7.613163972286374,-5.086956045000001
7.321,7.6137413394919164,-3.37877463
7.321,7.61431870669746,-2.416068215
7.321,7.614896073903003,-2.55398109
7.321,7.615473441108545,-2.944162705
7.321,7.616050808314088,-3.8785410700000003
7.321,7.61662817551963,-3.7513630350000002
7.321,7.6172055427251735,-2.6198810800000003
7.3309999999999995,7.617782909930716,-3.2284868700000002
7.3309999999999995,7.618360277136259,-0.43235924000000003
7.3309999999999995,7.618937644341801,-5.9475323850000015
7.3309999999999995,7.619515011547344,-3.9238659500000006
7.3309999999999995,7.6200923787528865,-3.3659524600000004
7.3309999999999995,7.62066974595843,-2.307825245
7.3309999999999995,7.621247113163972,-1.7497626600000002
7.3309999999999995,7.621824480369515,-2.21851734
7.3309999999999995,7.622401847575058,-2.361201255
7.3309999999999995,7.6229792147806,-3.4607768800000005
7.3309999999999995,7.6235565819861435,-1.0075677500000002
7.3309999999999995,7.624133949191686,-4.324186025000001
7.3309999999999995,7.624711316397229,-2.5445881050000003
7.3309999999999995,7.625288683602771,-2.880051855
7.3309999999999995,7.625866050808314,-1.5337240050000003
7.3309999999999995,7.6264434180138565,-4.446742115000001
7.3309999999999995,7.6270207852194,-5.645167725000001
7.340999999999999,7.627598152424942,-3.1813728500000003
7.340999999999999,7.628175519630485,-0.7910818100000001
7.340999999999999,7.628752886836028,-4.042545570000001
7.340999999999999,7.62933025404157,1.3038520350000002
7.340999999999999,7.6299076212471135,-4.151981300000001
7.340999999999999,7.630484988452656,1.002680135
7.340999999999999,7.631062355658199,-1.8591983900000002
7.340999999999999,7.631639722863741,-1.7092088200000002
7.340999999999999,7.632217090069284,-1.2160025600000002
7.340999999999999,7.6327944572748265,-0.040239389999999986
7.340999999999999,7.63337182448037,-1.7336604000000002
7.340999999999999,7.633949191685912,-1.2798152200000001
7.340999999999999,7.634526558891455,-2.215088155
7.340999999999999,7.635103926096997,-1.8396669450000003
7.340999999999999,7.63568129330254,-1.7549809850000002
7.340999999999999,7.6362586605080836,-4.028977925
7.340999999999999,7.636836027713626,-3.6647388400000005
7.340999999999999,7.637413394919169,-4.830512645000001
7.340999999999999,7.637990762124711,-0.35661898000000003
7.350999999999999,7.638568129330254,-2.837410685
7.350999999999999,7.6391454965357966,-3.0452491150000003
7.350999999999999,7.63972286374134,-4.235325405000001
7.350999999999999,7.640300230946882,-4.222354140000001
7.350999999999999,7.640877598152425,-1.2070568600000002
7.350999999999999,7.641454965357967,-1.3393041250000002
7.350999999999999,7.64203233256351,-3.133215165
7.350999999999999,7.642609699769053,-4.499074460000001
7.350999999999999,7.643187066974596,-3.8435037450000005
7.350999999999999,7.643764434180139,-1.02754648
7.350999999999999,7.644341801385681,1.0676855550000002
7.350999999999999,7.644919168591224,-0.8034566950000002
7.350999999999999,7.645496535796767,-1.9228619550000003
7.350999999999999,7.64607390300231,-1.4687185850000002
7.350999999999999,7.646651270207852,-2.9432681350000003
7.350999999999999,7.647228637413395,-4.339393715000001
7.369999999999999,7.647806004618937,-3.5836311600000004
7.3709999999999996,7.6483833718244805,-0.45919634000000004
7.3709999999999996,7.648960739030023,-1.14801524
7.3709999999999996,7.649538106235566,-1.3358749400000003
7.3709999999999996,7.650115473441109,-2.251765525
7.3709999999999996,7.650692840646651,-1.5395387100000002
7.3709999999999996,7.651270207852194,0.18534134500000005
7.3709999999999996,7.651847575057737,-1.8993049450000004
7.3709999999999996,7.65242494226328,-0.9176634650000002
7.3709999999999996,7.653002309468822,-2.5538319950000004
7.3709999999999996,7.653579676674365,-2.0306576400000003
7.3709999999999996,7.654157043879907,-3.6778592000000003
7.3709999999999996,7.6547344110854505,-5.650087860000001
7.3709999999999996,7.655311778290993,-4.118882210000001
7.3709999999999996,7.655889145496536,-2.8019260750000003
7.3709999999999996,7.656466512702078,-2.6699770000000003
7.3709999999999996,7.657043879907621,-0.42266806500000004
7.3709999999999996,7.657621247113164,-3.0085717450000002
7.3709999999999996,7.658198614318707,-8.060208535000001
7.381,7.65877598152425,-3.65281124
7.381,7.659353348729792,-2.6502964600000003
7.381,7.659930715935335,-2.9373043350000003
7.381,7.660508083140877,-3.236687095
7.381,7.6610854503464205,-1.2906991550000002
7.381,7.661662817551963,0.4195695900000001
7.381,7.662240184757506,-2.2805408600000003
7.381,7.662817551963048,-2.456920245
7.381,7.663394919168591,-6.0068721950000015
7.381,7.6639722863741335,-2.5438426300000003
7.381,7.664549653579677,-4.226230610000001
7.381,7.66512702078522,-0.442944985
7.381,7.665704387990762,-2.47287341
7.381,7.666281755196305,-3.9987116400000002
7.381,7.666859122401847,-2.1599230050000005
7.381,7.6674364896073905,-6.627852870000001
7.381,7.668013856812933,-2.1573883900000004
7.381,7.668591224018476,-4.560948885000001
7.381,7.669168591224018,-1.0494634450000002
7.381,7.669745958429561,-2.4329159500000004
7.381,7.6703233256351036,-2.64492904
7.381,7.670900692840647,-4.091299635
7.381,7.67147806004619,-3.1235239900000002
7.381,7.672055427251732,-6.373347705000001
7.381,7.672632794457275,-1.3692722200000003
7.381,7.673210161662817,-4.754772385000001
7.381,7.673787528868361,-0.6457141850000001
7.381,7.674364896073903,-1.05110349
7.381,7.674942263279446,0.28508590000000006
7.391,7.675519630484988,2.2905627450000003
7.391,7.676096997690531,-4.15615596
7.391,7.676674364896074,0.06502168000000003
7.391,7.677251732101617,-7.041740590000002
7.391,7.677829099307159,-4.6967744300000005
7.391,7.678406466512702,-5.191471640000001
7.391,7.678983833718245,-0.7050539950000001
7.391,7.6795612009237875,-0.429228245
7.391,7.680138568129331,-2.767336035
7.391,7.680715935334873,-3.9830566650000003
7.391,7.681293302540416,-2.6373251950000003
7.391,7.681870669745958,-1.8199864050000003
7.391,7.682448036951501,-1.7836072250000004
7.391,7.683025404157044,-4.733153610000001
7.391,7.683602771362587,-1.9307639900000002
7.391,7.684180138568129,-1.5049486700000003
7.391,7.684757505773672,-4.354005025000001
7.391,7.685334872979214,-1.7952366350000002
7.391,7.6859122401847575,0.05070856000000004
7.391,7.686489607390301,-2.538027925
7.391,7.687066974595843,-1.7045868750000004
7.401,7.687644341801386,0.14419112500000003
7.401,7.688221709006928,-4.076539230000001
7.401,7.688799076212471,-3.667571645
7.401,7.689376443418014,2.4055149900000004
7.401,7.689953810623557,-1.4403905350000001
7.401,7.690531177829099,-2.11355446
7.401,7.691108545034642,-5.140630245000001
7.401,7.691685912240184,-1.2580473500000002
7.401,7.6922632794457275,-3.6557931400000006
7.401,7.69284064665127,-5.677074055000001
7.401,7.693418013856813,-3.33166061
7.401,7.693995381062356,-3.551575735
7.401,7.694572748267898,-4.5247188000000005
7.401,7.695150115473441,-0.6288664500000001
7.401,7.695727482678984,-3.0292959500000003
7.411,7.696304849884527,-1.9188363900000003
7.411,7.696882217090069,-2.6383688600000004
7.411,7.697459584295612,-1.119836285
7.411,7.698036951501154,0.6290480650000001
7.411,7.6986143187066975,-2.3054397250000003
7.411,7.69919168591224,-3.8241213950000006
7.411,7.699769053117783,2.7867509050000008
7.411,7.700346420323326,-0.006394824999999993
7.411,7.700923787528868,-0.795405565
7.411,7.701501154734411,-1.8040332400000003
7.411,7.702078521939954,-3.3265913800000004
7.411,7.702655889145497,-2.52207476
7.411,7.703233256351039,-2.6318086800000002
7.411,7.703810623556582,-1.9437352550000002
7.420999999999999,7.704387990762124,-3.084013815
7.420999999999999,7.704965357967668,-0.5154051550000001
7.420999999999999,7.70554272517321,-3.2624805300000004
7.420999999999999,7.706120092378753,-2.535046025
7.420999999999999,7.706697459584295,-2.9420753750000004
7.420999999999999,7.707274826789838,-1.14175325
7.420999999999999,7.7078521939953815,-3.9059745500000003
7.420999999999999,7.708429561200924,-3.8698935600000004
7.420999999999999,7.709006928406467,-0.27029297500000005
7.420999999999999,7.709584295612009,-6.915904410000001
7.420999999999999,7.710161662817552,-0.783179775
7.420999999999999,7.7107390300230945,-2.7206693000000004
7.420999999999999,7.711316397228638,-2.8365161150000002
7.420999999999999,7.71189376443418,-3.3088490750000004
7.420999999999999,7.712471131639723,-1.2719131850000003
7.420999999999999,7.713048498845265,2.6527145000000005
7.420999999999999,7.713625866050808,-2.388932925
7.430999999999999,7.714203233256351,-1.4722968650000003
7.430999999999999,7.714780600461894,-2.78835843
7.430999999999999,7.715357967667437,-2.29813407
7.430999999999999,7.715935334872979,-2.5902111750000003
7.430999999999999,7.716512702078522,-4.794282560000001
7.430999999999999,7.7170900692840645,-3.4425872900000005
7.430999999999999,7.717667436489608,-1.2728077550000003
7.430999999999999,7.71824480369515,-2.8459091
7.430999999999999,7.718822170900693,0.01790766000000002
7.430999999999999,7.719399538106235,-1.9067596950000003
7.430999999999999,7.719976905311778,-2.301265065
7.430999999999999,7.720554272517321,-2.120860115
7.430999999999999,7.721131639722864,-2.372830665
7.430999999999999,7.721709006928407,0.2592924650000001
7.430999999999999,7.722286374133949,-1.1973656850000003
7.430999999999999,7.722863741339492,-4.193876995000001
7.430999999999999,7.7234411085450345,-3.4750900000000002
7.430999999999999,7.724018475750578,-0.7041594250000001
7.441,7.72459584295612,-2.6318086800000002
7.441,7.725173210161663,-1.6452470650000002
7.441,7.725750577367205,-3.7452501400000004
7.441,7.726327944572748,-2.091935685
7.441,7.726905311778291,-1.1726159150000002
7.441,7.727482678983834,-1.8896137700000004
7.441,7.728060046189376,-1.1422005350000002
7.441,7.728637413394919,-1.5997730900000002
7.441,7.729214780600462,-1.7150235250000003
7.441,7.7297921478060045,-4.2948143100000005
7.441,7.730369515011548,-6.111238695000001
7.441,7.73094688221709,-3.037197985
7.441,7.731524249422633,0.9806140750000001
7.441,7.732101616628175,-0.8975356400000001
7.441,7.732678983833718,-1.1969184000000002
7.441,7.733256351039261,-4.244867485000001
7.441,7.733833718244804,-2.7147055
7.441,7.734411085450346,-0.76424471
7.451,7.734988452655889,-9.961020690000002
7.451,7.735565819861431,-3.1449936700000003
7.451,7.736143187066975,0.18131578000000004
7.451,7.736720554272518,-2.099688625
7.451,7.73729792147806,-2.8575385100000004
7.451,7.737875288683603,-5.188638835000001
7.451,7.738452655889145,-0.7970456100000001
7.451,7.7390300230946885,-1.7199436600000002
7.451,7.739607390300231,-3.3625232750000005
7.451,7.740184757505774,-1.3264819550000002
7.451,7.740762124711316,-3.1684015850000002
7.451,7.741339491916859,-3.4233540350000005
7.451,7.7419168591224015,-5.900418365000001
7.451,7.742494226327945,-2.58141457
7.451,7.743071593533488,-0.45487258500000005
7.451,7.74364896073903,-1.3661412250000002
7.451,7.744226327944573,-3.501479815
7.462,7.744803695150115,-1.3333403250000002
7.462,7.7453810623556585,0.11988864000000005
7.462,7.745958429561201,1.12121066
7.462,7.746535796766744,-2.0309558300000004
7.462,7.747113163972286,-3.04718735
7.462,7.747690531177829,-0.036810204999999985
7.462,7.7482678983833715,-2.5408607300000003
7.462,7.748845265588915,-2.866931495
7.462,7.749422632794457,-3.0260158600000002
7.462,7.75,0.11839769000000006
7.462,7.750577367205543,-3.6055481250000003
7.462,7.751154734411085,-5.185806030000001
7.462,7.7517321016166285,-2.8190720000000002
7.462,7.752309468822171,-4.748063110000001
7.462,7.752886836027714,-2.648656415
7.462,7.753464203233256,-2.1159399800000003
7.4799999999999995,7.754041570438799,-4.134835375000001
7.4799999999999995,7.7546189376443415,-2.2256739000000003
7.4799999999999995,7.755196304849885,-6.551218040000001
7.4799999999999995,7.755773672055427,-2.0753861400000004
7.4799999999999995,7.75635103926097,-3.28305564
7.4799999999999995,7.756928406466512,-3.52041488
7.4799999999999995,7.757505773672055,2.5058559250000005
7.4799999999999995,7.7580831408775985,-1.2629674850000001
7.4799999999999995,7.758660508083141,-4.945613985000001
7.4799999999999995,7.759237875288684,-1.7472280450000004
7.4799999999999995,7.759815242494226,-1.6629893700000002
7.4799999999999995,7.760392609699769,-3.6860594250000003
7.4799999999999995,7.7609699769053115,0.25780151500000004
7.4799999999999995,7.761547344110855,0.8665564000000001
7.4799999999999995,7.762124711316397,2.3284328750000007
7.4799999999999995,7.76270207852194,-1.1984093500000002
7.49,7.763279445727482,-2.24624901
7.49,7.763856812933025,-1.3157471150000002
7.49,7.764434180138569,-1.5906782950000002
7.49,7.765011547344111,2.0098168600000004
7.49,7.765588914549654,-1.04812159
7.49,7.766166281755196,-1.7964293950000003
7.49,7.766743648960739,-2.7156000700000003
7.49,7.767321016166282,-2.181690875
7.49,7.767898383371825,-0.6412413350000001
7.49,7.768475750577367,-2.96190501
7.49,7.76905311778291,-2.496281325
7.49,7.769630484988452,-1.19065641
7.49,7.7702078521939955,-0.6785150850000001
7.49,7.770785219399538,0.4936698050000001
7.49,7.771362586605081,0.95839892
7.49,7.771939953810624,1.2503269300000002
7.49,7.772517321016166,0.7697937450000001
7.49,7.773094688221709,0.17535198000000007
7.49,7.773672055427252,-4.622226930000001
7.49,7.774249422632795,-0.328738215
7.49,7.774826789838337,-1.8832026850000003
7.49,7.77540415704388,-2.95892311
7.49,7.775981524249422,-2.6470163700000002
7.49,7.7765588914549655,0.98642878
7.49,7.777136258660508,-0.79078362
7.49,7.777713625866051,-4.253067710000001
7.49,7.778290993071593,-2.6921921550000003
7.49,7.778868360277136,-4.602844580000001
7.49,7.779445727482679,-3.2512984050000004
7.49,7.780023094688222,-2.2984322600000002
7.49,7.780600461893765,-2.51372544
7.49,7.781177829099307,-1.2647566250000002
7.49,7.78175519630485,-5.003313750000001
7.5,7.782332563510392,-3.8016080500000005
7.5,7.7829099307159355,-2.5423516800000003
7.5,7.783487297921478,-0.6288664500000001
7.5,7.784064665127021,-3.4597332150000004
7.5,7.784642032332563,-0.5975565
7.5,7.785219399538106,-0.960602825
7.5,7.785796766743649,-1.1483134300000002
7.5,7.786374133949192,-0.5696757350000001
7.5,7.786951501154735,-4.992131625000001
7.5,7.787528868360277,-3.4764318550000004
7.5,7.78810623556582,-5.665891930000001
7.5,7.788683602771362,-2.8615640750000004
7.5,7.7892609699769055,-2.0357268700000004
7.5,7.789838337182448,-0.7684193700000002
7.5,7.790415704387991,-1.5341712900000002
7.5,7.790993071593533,-2.66371501
7.5,7.791570438799076,-3.1241203700000004
7.5,7.7921478060046185,0.13792913500000004
7.5,7.792725173210162,-2.36194673
7.5,7.793302540415705,-1.4256301300000003
7.51,7.793879907621247,-2.6558129750000004
7.51,7.79445727482679,0.15567144000000005
7.51,7.795034642032332,-1.1034358350000002
7.51,7.795612009237876,-0.202007465
7.51,7.796189376443418,-5.9096622550000015
7.51,7.796766743648961,-2.71381093
7.51,7.797344110854503,-0.930783825
7.51,7.797921478060046,-0.5101868300000001
7.51,7.798498845265589,-4.977967600000001
7.51,7.799076212471132,-4.214153915000001
7.51,7.799653579676674,-2.6807118400000003
7.51,7.800230946882217,-3.539349945
7.51,7.80080831408776,-3.387273045
7.52,7.8013856812933025,-2.34047705
7.52,7.801963048498846,-3.6399890700000004
7.52,7.802540415704388,-1.3266310500000003
7.52,7.803117782909931,-0.5429877300000001
7.52,7.803695150115473,-2.713065455
7.52,7.804272517321016,0.5006772700000002
7.52,7.804849884526559,-2.56739964
7.52,7.805427251732102,-1.2209226950000003
7.52,7.806004618937644,-2.802522455
7.52,7.806581986143187,-0.14281675
7.52,7.80715935334873,-2.354641075
7.52,7.8077367205542725,-1.4682713000000003
7.52,7.808314087759816,0.0018054000000000126
7.52,7.808891454965358,-4.223845090000001
7.52,7.809468822170901,-2.761670425
7.529999999999999,7.810046189376443,-4.148403020000001
7.529999999999999,7.810623556581986,-0.64467052
7.529999999999999,7.811200923787529,-2.0401997200000004
7.529999999999999,7.811778290993072,-3.4600314050000005
7.529999999999999,7.812355658198614,-2.5538319950000004
7.529999999999999,7.812933025404157,-2.756601195
7.529999999999999,7.813510392609699,-1.8879737250000004
7.529999999999999,7.8140877598152425,-2.073746095
7.529999999999999,7.814665127020786,-2.23700512
7.529999999999999,7.815242494226328,-1.3337876100000001
7.529999999999999,7.815819861431871,-2.79998784
7.529999999999999,7.816397228637413,1.0076002700000002
7.529999999999999,7.816974595842956,-0.48603344000000004
7.529999999999999,7.817551963048499,-4.878223045000001
7.529999999999999,7.818129330254042,-0.039792104999999994
7.529999999999999,7.818706697459584,0.367535435
7.539999999999999,7.819284064665127,-3.73063883
7.539999999999999,7.819861431870669,-4.673515610000001
7.539999999999999,7.8204387990762125,-0.33514930000000004
7.539999999999999,7.821016166281755,-7.040398735000001
7.539999999999999,7.821593533487298,-3.85707139
7.539999999999999,7.822170900692841,-2.44275622
7.539999999999999,7.822748267898383,-2.740200745
7.539999999999999,7.823325635103926,-3.1051853050000005
7.539999999999999,7.823903002309469,0.18891962500000004
7.539999999999999,7.824480369515012,-1.1727650100000002
7.539999999999999,7.825057736720554,-1.9920420350000003
7.539999999999999,7.825635103926097,-0.59218908
7.539999999999999,7.826212471131639,-2.702330615
7.539999999999999,7.826789838337183,-1.3385586500000002
7.539999999999999,7.827367205542725,1.6330537950000001
7.539999999999999,7.827944572748268,-1.4772170000000002
7.539999999999999,7.82852193995381,-0.922434505
7.55,7.829099307159353,0.49098609500000007
7.55,7.8296766743648964,-2.4114462700000003
7.55,7.830254041570439,-0.85012343
7.55,7.830831408775982,-3.6428218750000005
7.55,7.831408775981524,-0.6258845500000001
7.55,7.831986143187067,-1.2046713400000002
7.55,7.8325635103926095,-3.0403289800000004
7.55,7.833140877598153,-3.8687008000000005
7.55,7.833718244803695,-2.08194632
7.55,7.834295612009238,-3.458838645
7.55,7.83487297921478,-1.3062050350000003
7.55,7.835450346420323,-3.6704044500000004
7.55,7.8360277136258665,-4.876433905000001
7.551,7.836605080831409,-1.06720575
7.552,7.837182448036952,-2.5331077900000003
7.552,7.837759815242494,-2.86708059
7.552,7.838337182448037,0.6943516750000001
7.552,7.8389145496535795,-0.463520095
7.561,7.839491916859123,-3.4275286950000003
7.561,7.840069284064665,-5.453282460000001
7.561,7.840646651270208,-2.46959332
7.561,7.84122401847575,-0.87994243
7.561,7.841801385681293,-2.5553229450000003
7.561,7.842378752886836,-0.1771086
7.561,7.842956120092379,-2.1154926950000004
7.561,7.843533487297922,-4.613728515000001
7.561,7.844110854503464,-3.9539831400000005
7.561,7.844688221709007,-2.1351732350000003
7.561,7.8452655889145495,-1.9678886450000004
7.561,7.845842956120093,-1.5152362250000002
7.561,7.846420323325635,-2.200775035
7.561,7.846997690531178,-1.9608811800000003
7.57,7.84757505773672,-5.143910335000001
7.57,7.848152424942263,2.8626402600000005
7.57,7.848729792147806,-6.1081077000000015
7.57,7.849307159353349,-3.4774755200000005
7.57,7.849884526558891,-1.4608165500000003
7.57,7.850461893764434,-2.53519512
7.57,7.851039260969977,-2.279199005
7.57,7.8516166281755195,-2.72245844
7.57,7.852193995381063,-0.20379660500000002
7.57,7.852771362586605,-3.9818639050000004
7.57,7.853348729792148,-1.0524453450000002
7.57,7.85392609699769,-1.2464179400000002
7.57,7.854503464203233,1.1523715150000002
7.571,7.855080831408776,-0.9831161700000002
7.571,7.855658198614319,-1.5155344150000003
7.571,7.856235565819861,-3.8537913000000006
7.5809999999999995,7.856812933025404,-3.1096581550000004
7.5809999999999995,7.857390300230947,-3.17481267
7.582,7.85796766743649,-3.6882958500000003
7.582,7.858545034642033,-3.332704275
7.582,7.859122401847575,-0.8651820250000002
7.582,7.859699769053118,-0.5259909
7.582,7.86027713625866,-3.1467828100000004
7.582,7.8608545034642034,-0.48066602
7.582,7.861431870669746,-4.867786395000001
7.582,7.862009237875289,-3.043161785
7.582,7.862586605080831,-3.4674861550000005
7.582,7.863163972286374,-4.837221920000001
7.582,7.8637413394919164,-3.4030771150000003
7.582,7.86431870669746,-2.1092307050000003
7.582,7.864896073903003,0.3688772900000001
7.582,7.865473441108545,-4.440778315000001
7.592,7.866050808314088,-2.888102985
7.592,7.86662817551963,-6.204572165000001
7.592,7.8672055427251735,1.1118176750000002
7.592,7.867782909930716,-4.715113115000001
7.592,7.868360277136259,1.32010339
7.592,7.868937644341801,-3.8126410800000006
7.592,7.869515011547344,-1.3685267450000003
7.592,7.8700923787528865,-0.83789764
7.592,7.87066974595843,-4.03986186
7.592,7.871247113163972,-0.8414759200000002
7.592,7.871824480369515,-6.494711035000001
7.592,7.872401847575058,-3.45183118
7.592,7.8729792147806,-6.480099725000001
7.592,7.8735565819861435,-2.3570265950000002
7.592,7.874133949191686,-1.9807108150000003
7.592,7.874711316397229,-2.0457162350000004
7.592,7.875288683602771,-1.2665457650000003
7.592,7.875866050808314,-1.0361939900000001
7.592,7.8764434180138565,-1.5796452650000004
7.592,7.8770207852194,-1.3066523200000002
7.592,7.877598152424942,-4.918180505000001
7.592,7.878175519630485,-2.6584966850000002
7.602,7.878752886836028,-2.9261222100000004
7.602,7.87933025404157,2.6761224150000005
7.602,7.8799076212471135,-1.5981330450000002
7.602,7.880484988452656,-3.6942596500000002
7.602,7.881062355658199,1.261509055
7.602,7.881639722863741,-1.5835217350000004
7.602,7.882217090069284,0.22992075000000006
7.602,7.8827944572748265,-0.9482279400000002
7.602,7.88337182448037,-0.5895053700000001
7.602,7.883949191685912,-4.801886405000001
7.602,7.884526558891455,-3.2524911650000004
7.602,7.885103926096997,-2.186461915
7.602,7.88568129330254,-2.17140332
7.602,7.8862586605080836,3.0786789150000007
7.602,7.886836027713626,-1.156215465
7.602,7.887413394919169,-7.334115885000001
7.602,7.887990762124711,-2.510594445
7.612,7.888568129330254,-1.4320412150000001
7.612,7.8891454965357966,-4.858840695000001
7.612,7.88972286374134,-0.7493352100000001
7.612,7.890300230946882,-2.128016675
7.612,7.890877598152425,-3.5542594450000005
7.612,7.891454965357967,-1.7145762400000002
7.612,7.89203233256351,-0.28386062
7.612,7.892609699769053,-1.3011358050000001
7.612,7.893187066974596,-3.167805205
7.612,7.893764434180139,-2.29992321
7.612,7.894341801385681,-1.3952147500000003
7.612,7.894919168591224,-4.16003243
7.612,7.895496535796767,-2.41979559
7.612,7.89607390300231,-2.044523475
7.612,7.896651270207852,-6.210237775000001
7.612,7.897228637413395,-3.690234085
7.622,7.897806004618937,-0.49363728500000004
7.622,7.8983833718244805,-5.817074260000001
7.622,7.898960739030023,-2.169763275
7.622,7.899538106235566,-3.4093391050000004
7.622,7.900115473441109,0.4869605300000001
7.622,7.900692840646651,-1.2793679350000002
7.622,7.901270207852194,-5.989875365000001
7.622,7.901847575057737,-3.0740244500000005
7.622,7.90242494226328,0.17907935500000005
7.622,7.903002309468822,-0.4435413650000001
7.622,7.903579676674365,-1.6447997800000003
7.622,7.904157043879907,-2.9050998150000003
7.622,7.9047344110854505,-3.8970288500000003
7.622,7.905311778290993,-2.5034378850000003
7.622,7.905889145496536,0.007620105000000016
7.622,7.906466512702078,-3.1393280600000004
7.632,7.907043879907621,-2.45289468
7.632,7.907621247113164,0.6529032650000002
7.632,7.908198614318707,-4.218924955000001
7.632,7.90877598152425,-4.2414383
7.632,7.909353348729792,-2.28680285
7.632,7.909930715935335,-2.5568138950000003
7.632,7.910508083140877,-2.3884856400000003
7.632,7.9110854503464205,-2.9830765
7.632,7.911662817551963,-1.8252047300000003
7.632,7.912240184757506,0.00791829500000002
7.632,7.912817551963048,-1.8696350400000004
7.632,7.913394919168591,0.01492576000000001
7.632,7.9139722863741335,-0.779303305
7.632,7.914549653579677,-1.9844381900000003
7.632,7.91512702078522,0.6511141250000001
7.632,7.915704387990762,-0.6224553650000001
7.6419999999999995,7.916281755196305,-2.35240465
7.6419999999999995,7.916859122401847,-2.3373460550000003
7.6419999999999995,7.9174364896073905,-4.656667875000001
7.6419999999999995,7.918013856812933,-2.7485500650000003
7.6419999999999995,7.918591224018476,-2.3692523850000002
7.6419999999999995,7.919168591224018,1.61769701
7.6419999999999995,7.919745958429561,-3.5180293600000003
7.6419999999999995,7.9203233256351036,-1.1744050550000003
7.6419999999999995,7.920900692840647,-3.21149004
7.6419999999999995,7.92147806004619,-1.4955556850000002
7.6419999999999995,7.922055427251732,-2.680562745
7.6419999999999995,7.922632794457275,-1.7618393550000002
7.6419999999999995,7.923210161662817,-3.6076354550000005
7.6419999999999995,7.923787528868361,-1.5404332800000002
7.6419999999999995,7.924364896073903,-0.629910115
7.6419999999999995,7.924942263279446,-4.065208010000001
7.6419999999999995,7.925519630484988,0.13420176000000006
7.651999999999999,7.926096997690531,-3.55381216
7.651999999999999,7.926674364896074,-4.338499145000001
7.651999999999999,7.927251732101617,-1.9437352550000002
7.651999999999999,7.927829099307159,-3.3415008800000003
7.651999999999999,7.928406466512702,-1.4614129300000003
7.651999999999999,7.928983833718245,-3.46256602
7.651999999999999,7.9295612009237875,-6.063677390000001
7.651999999999999,7.930138568129331,-3.1141310050000004
7.651999999999999,7.930715935334873,-2.3418189050000002
7.651999999999999,7.931293302540416,-2.280093575
7.651999999999999,7.931870669745958,-4.209979255000001
7.651999999999999,7.932448036951501,-4.889405170000001
7.651999999999999,7.933025404157044,-1.7016049750000002
7.651999999999999,7.933602771362587,-3.66503703
7.651999999999999,7.934180138568129,-0.8343193600000001
7.651999999999999,7.934757505773672,-1.7454389050000003
7.662,7.935334872979214,-2.3844600750000002
7.662,7.9359122401847575,-1.1902091250000002
7.662,7.936489607390301,0.5413802050000001
7.662,7.937066974595843,-3.069104315
7.662,7.937644341801386,-3.8397763700000005
7.662,7.938221709006928,-2.1426279850000003
7.662,7.938799076212471,-3.4522784650000005
7.662,7.939376443418014,-2.7343860400000004
7.662,7.939953810623557,-2.2194119100000003
7.662,7.940531177829099,-7.207981515000001
7.662,7.941108545034642,-0.5975565
7.662,7.941685912240184,-1.3871636200000002
7.662,7.9422632794457275,0.08186941500000006
7.662,7.94284064665127,-1.06959127
7.662,7.943418013856813,-5.226210775000001
7.662,7.943995381062356,-1.8927447650000002
7.662,7.944572748267898,-2.7533211050000004
7.662,7.945150115473441,-1.6078242200000004
7.68,7.945727482678984,-2.1356205200000002
7.68,7.946304849884527,-2.37387433
7.68,7.946882217090069,-3.4779228050000004
7.68,7.947459584295612,-4.690065155000001
7.68,7.948036951501154,-2.0075479150000004
7.68,7.9486143187066975,-2.564865025
7.68,7.94919168591224,0.6700491900000001
7.68,7.949769053117783,0.043552000000000035
7.6899999999999995,7.950346420323326,-3.9530885700000002
7.6899999999999995,7.950923787528868,0.944533085
7.6899999999999995,7.951501154734411,-3.5061017600000004
7.6899999999999995,7.952078521939954,-2.5709779200000002
7.6899999999999995,7.952655889145497,-0.24807782
7.6899999999999995,7.953233256351039,-1.2659493850000003
7.6899999999999995,7.953810623556582,-0.868462115
7.6899999999999995,7.954387990762124,-3.8839084900000005
7.6899999999999995,7.954965357967668,-0.42803548500000005
7.6899999999999995,7.95554272517321,1.06127447
7.699999999999999,7.956120092378753,-2.8208611400000003
7.699999999999999,7.956697459584295,-3.801458955
7.699999999999999,7.957274826789838,-4.556774225000001
7.699999999999999,7.9578521939953815,-2.340029765
7.699999999999999,7.958429561200924,-2.7548120550000004
7.699999999999999,7.959006928406467,-3.9493611950000003
7.699999999999999,7.959584295612009,-1.6620948000000002
7.699999999999999,7.960161662817552,-3.9247605200000004
