Timestamp (seconds),Torque [Pound-inches],Torque [Raw Reading]
7.693,-630.3650179550481,-0.014417249021300002
7.693,-668.281138583456,-0.015299840283600001
7.693,-551.9594107198401,-0.012592165054000001
7.693,-440.41071497933603,-0.0099955939241
7.693,-353.96575715708,-0.007983374235500001
7.693,-292.299903938528,-0.0065479493468
7.693,-243.69484069016002,-0.005416546571
7.693,-230.04845526584,-0.005098893279
7.712,-232.710730289336,-0.0051608642991
7.712,-219.75819412767203,-0.0048593620607000005
7.712,-182.195531792408,-0.0039849984123
7.712,-142.89965552168002,-0.0030702899330000005
7.712,-71.027197658408,-0.0013972811373000001
7.712,-0.4299568483999998,0.000246043835
7.712,78.705755066992,0.0020881227902
7.712,34.313622579784,0.0010547863729
7.712,-89.18898395266402,-0.0018200415259000003
7.712,-176.411447531024,-0.0038503595794000004
7.712,-252.635964718832,-0.0056246732942000005
7.712,-308.72207074652,-0.0069302157995
7.712,-342.959483550488,-0.007727176060300001
7.712,-353.263580678384,-0.0079670293454
7.712,-367.31236280396007,-0.008294049413500001
7.712,-395.465655347072,-0.0089493867632
7.712,-434.10842165823203,-0.0098488924967
7.712,-492.27312892052004,-0.0112028195745
7.712,-562.9601755527441,-0.012848234998900001
7.712,-641.1974449129281,-0.0146694004868
7.712,-660.3800197826721,-0.015115922248200001
7.712,-534.328644586904,-0.012181765469900002
7.712,-428.995126676624,-0.0097298679394
7.712,-344.40060436947203,-0.007760721703200001
7.712,-285.319647120752,-0.0063854666462
7.712,-238.239361184816,-0.0052895568246
7.712,-229.57341961851202,-0.0050878356522
7.712,-231.612818882216,-0.0051353077021
7.712,-215.783165523224,-0.0047668334619
7.722,-178.03640765796803,-0.0038881845358000005
7.722,-136.36420015145603,-0.0029181610836000005
7.722,-62.02086512259201,-0.0011876365252000002
7.722,9.261385289968,0.00047163373580000003
7.722,84.07796241193601,0.0022131741716000003
7.722,19.769819488384,0.0007162434704000001
7.722,-99.262225029728,-0.0020545210668
7.722,-185.651454560024,-0.0040654435419
7.722,-258.76722983357604,-0.0057673936181
7.722,-312.68108547396804,-0.007022371635800001
7.722,-342.806390886368,-0.0077236124508
7.722,-353.069236267112,-0.0079625054997
7.722,-367.737819488096,-0.0083039529676
7.722,-398.48446332809607,-0.009019656967600001
7.722,-437.72307397467205,-0.009933032448200001
7.722,-500.69963099792005,-0.011398967202000001
7.722,-570.501814842632,-0.013023785261700001
7.722,-650.515471550672,-0.014886300548200001
7.722,-648.8267121377601,-0.014846990506000001
7.722,-516.4945662715761,-0.011766633293100001
7.722,-416.53325570624,-0.009439787144000001
7.722,-334.300331868032,-0.0075256129392
7.722,-276.88789249169605,-0.006189196752600001
7.722,-233.35679414302402,-0.005175903029400001
7.722,-228.59247356900002,-0.0050650017125
7.722,-229.492837789448,-0.0050859599113
7.722,-208.390391233928,-0.0045947483993
7.722,-170.68104178534404,-0.0037169702464000007
7.722,-124.64537307387202,-0.0026453764682000005
7.722,-49.760897113424,-0.0009022555194
7.731,22.869849853552005,0.0007884043262000001
7.731,87.806249199568,0.0022999592458
7.731,4.132204542376002,0.00035223939810000003
7.731,-110.067876785264,-0.0023060492734000002
7.731,-195.447335287448,-0.0042934668363
7.731,-264.826240335296,-0.0059084320376
7.731,-317.371870324808,-0.007131561227300001
7.731,-342.923356243976,-0.0077263351081
7.731,-353.37388426316,-0.0079695969335
7.731,-369.08798148572004,-0.0083353813195
7.731,-402.333815025848,-0.009109260126300001
7.731,-442.30560501699205,-0.0100397021652
7.731,-508.85991838407205,-0.011588918025700001
7.731,-577.7462365754001,-0.0131924170525
7.741,-658.636556965928,-0.0150753388493
7.742,-635.4342427471521,-0.014535247736200001
7.742,-501.10241203222404,-0.011408342924400001
7.742,-405.55029830456,-0.009184131711
7.742,-325.478735417288,-0.0073202685153
7.742,-270.921250032512,-0.0060503084272
7.742,-231.53684904972798,-0.0051335393168
7.742,-230.521953580976,-0.0051099151206
7.742,-229.75110959770402,-0.0050919718249000006
7.742,-205.962175036664,-0.0045382256759
7.742,-168.49431485324,-0.0036660687815000003
7.742,-117.51356092416802,-0.0024793659433000005
7.742,-43.006756238888,-0.0007450362253
7.75,32.66637113605599,0.0010164425311
7.75,85.25261231764,0.0022405170465
7.75,-13.564282541768,-5.969000330000001e-05
7.75,-121.24953437276001,-0.0025663299435000004
7.75,-205.54530179059998,-0.0045285219225
7.75,-272.273077473344,-0.0060817755464
7.75,-323.483918787152,-0.0072738342362
7.75,-344.975694720296,-0.0077741083501
7.75,-355.464399822248,-0.0080182588413
7.75,-372.842402920616,-0.0084227747421
7.75,-407.26058036816,-0.009223942746
7.75,-449.237179648688,-0.0102010516678
7.75,-518.523588542984,-0.0118138637929
7.75,-587.31228614012,-0.013415090459500002
7.75,-665.0364708812241,-0.015224312636900002
7.75,-619.50594390584,-0.014164477279
7.768,-486.022848671912,-0.0110573288797
7.768,-393.939981257528,-0.0089138729343
7.768,-317.18623746262404,-0.0071272401644000005
7.768,-263.926388558912,-0.0058874857672
7.768,-228.413374368632,-0.0050608327367
7.768,-229.693203418472,-0.0050906239157
7.768,-225.67577006772802,-0.0049971082418
7.768,-198.454613277032,-0.0043634686517
7.768,-161.58951542388803,-0.0035053425378000005
7.768,-105.37517026918403,-0.0021968149504000005
7.768,-31.651508224712003,-0.00048071480970000006
7.768,46.75268978932,0.0013443363545000001
7.768,83.69901002660801,0.0022043531198000003
7.778,-27.399887936720003,-0.00038174785700000003
7.778,-129.395985769184,-0.0027559587004000003
7.778,-213.2639905046,-0.0047081934475
7.778,-276.517267322408,-0.0061805695373
7.778,-325.144109443496,-0.007312479270100001
7.778,-342.229378870304,-0.0077101810724
7.778,-353.58654854972,-0.0079745472195
7.778,-372.3650612750001,-0.008411663437500001
7.778,-407.509628183264,-0.0092297399484
7.778,-451.360491627872,-0.010250476993200001
7.778,-522.3958721126,-0.0119040007475
7.778,-592.102613250392,-0.0135265971427
7.778,-664.232574255824,-0.0152055999594
7.778,-596.733954589808,-0.013634403039800002
7.778,-466.69448346596,-0.0106074134885
7.778,-376.756963125512,-0.0085138957897
7.778,-303.132330896408,-0.006800100812300001
7.778,-250.56620314433601,-0.0055764944866
7.778,-220.755410276216,-0.0048825747271
7.778,-223.62753114392,-0.004949430427
7.778,-217.595295844544,-0.0048090152664
7.778,-187.779890979848,-0.0041149881513
7.778,-150.37365219512003,-0.0032442656470000005
7.778,-89.24368735649601,-0.0018213148826000003
7.778,-16.669053014528,-0.0001319611968
7.778,64.195517061784,0.0017503611979
7.778,82.50962735406401,0.0021766673034
7.778,-36.350876513624,-0.0005901042019
7.778,-133.006538533112,-0.0028400032247
7.778,-215.685288707,-0.0047645551375
7.788,-276.312417807824,-0.0061758011594
7.788,-321.994884448184,-0.0072391732879000005
7.788,-335.81216996784804,-0.007560804701300001
7.788,-348.02986134173597,-0.0078452016141
7.788,-368.48585971052,-0.0083213654495
7.788,-405.71914862364804,-0.009188062118800001
7.788,-452.906791590992,-0.0102864709402
7.788,-525.08876566892,-0.011966684489500001
7.788,-596.2134395318,-0.0136222867675
7.788,-659.9972240668641,-0.0151070117334
7.788,-572.9364365906961,-0.0130804570901
7.788,-448.607514005048,-0.010186394646300001
7.788,-360.389371610336,-0.0081328997116
7.788,-291.11897659304003,-0.006520460349
7.788,-239.30447617183998,-0.005314350004
7.788,-215.027822972888,-0.0047492510003
7.788,-218.157446982752,-0.0048221007212
7.788,-209.93707553009602,-0.0046307512926000004
7.788,-178.59599657585602,-0.0039012103486000004
7.788,-140.38778283096804,-0.0030118198983000006
7.788,-74.95661874116001,-0.0014887481085000002
7.798,-3.7692985914559998,0.0001683124164
7.798,78.421348611472,0.0020815025282
7.798,76.64393637548801,0.0020401288728000002
7.798,-46.917729335336,-0.0008360737741
7.798,-139.005208746296,-0.0029796370751000003
7.798,-220.72761018574403,-0.0048819276114
7.798,-278.625334090688,-0.0062296399928000006
7.798,-321.428633757464,-0.007225992405900001
7.798,-333.197296020272,-0.0074999370582
7.798,-346.748238737672,-0.0078153686857
7.798,-368.9744751255441,-0.008332739178900001
7.798,-406.74429297368005,-0.009211924883000001
7.808,-457.29459388899204,-0.010388607865200001
7.808,-529.336414515416,-0.0120655589971
7.808,-602.3776291776561,-0.013765773491100001
7.808,-654.124358871392,-0.014970306305200002
7.808,-549.67262908424,-0.012538934569000001
7.808,-432.13090001525603,-0.0098028608011
7.808,-345.33004979055204,-0.007782356838700001
7.808,-279.113565172664,-0.0062410047759
7.808,-228.427979024456,-0.0050611726961
7.808,-210.064802213048,-0.0046337244463
7.808,-212.64777651763998,-0.0046938495465
7.808,-202.443990315272,-0.0044563312457
7.808,-167.53847856286401,-0.0036438193334000003
7.808,-128.652301321304,-0.0027386476099
7.808,-59.19447988760001,-0.0011218454350000002
7.818,11.263119914968001,0.0005182290483
7.818,93.16987310644001,0.0024248108265000003
7.818,70.26516077783201,0.0018916471317
7.818,-54.47961016575201,-0.0010120952087000002
7.818,-143.409024921296,-0.0030821467626000005
7.818,-222.93701276768002,-0.0049333569080000006
7.818,-279.419109945824,-0.0062481170844
7.818,-317.591708828264,-0.007136678510900001
7.818,-328.02455752724,-0.0073795288065
7.818,-341.642246083976,-0.0076965141081
7.818,-366.71728713464,-0.008280197559
7.818,-405.27959972775204,-0.0091778305337
7.818,-459.95994357687204,-0.010450650455700001
7.818,-531.60833527316,-0.012118443558500001
7.818,-607.371012248288,-0.0138820068028
7.818,-643.935305435864,-0.014733130945900001
7.828,-526.345022291816,-0.011995926962100001
7.828,-415.057673023952,-0.0094054393162
7.828,-329.164489347608,-0.0074060635323
7.828,-266.345893207088,-0.0059438057078
7.828,-217.010340945488,-0.0047953989978
7.828,-203.866663147952,-0.0044894474662
7.828,-206.36662151417602,-0.0045476401656
7.828,-193.34528973692002,-0.0042445365395
7.828,-156.20846841884003,-0.0033800853915000005
7.828,-115.47364921640002,-0.0024318819650000004
7.828,-43.455272905904,-0.0007554765574000001
7.828,26.85833011468,0.0008812460455000001
7.828,106.61730212291201,0.0027378329172000004
7.828,61.678263708399996,0.001691765915
7.828,-61.19224307110401,-0.0011683483024000003
7.828,-148.50797146911202,-0.0032008373247000006
7.838,-224.87584488382402,-0.0049784880094
7.838,-280.189313374016,-0.0062660454696
7.838,-314.194589016992,-0.0070576021652
7.838,-324.629999936288,-0.007300512102800001
7.838,-338.846479381808,-0.0076314357398000006
7.838,-366.235205381432,-0.0082689759167
7.838,-405.490854793136,-0.0091827480166
7.838,-464.63535510579203,-0.0105594821952
7.838,-535.676244364208,-0.0122131341798
7.838,-614.0741649384561,-0.014038039221100002
7.838,-632.7123961012161,-0.014471890039600002
7.838,-505.23283929908,-0.0115044888105
7.838,-400.536545582384,-0.0090674242454
7.838,-316.098318714752,-0.0071019161712
7.838,-256.681326271064,-0.005718839065900001
7.838,-210.540606526472,-0.0046447999657
7.838,-202.714560781064,-0.0044626294409
7.848,-203.83604461512803,-0.0044887347443
7.848,-187.138439122736,-0.0041000567766
7.848,-149.74270544132003,-0.0032295788045000003
7.848,-106.73314703878401,-0.0022284252104000004
7.848,-32.732124644672,-0.0005058688232000001
7.848,38.130434079471996,0.0011436320782
7.848,111.24966835045602,0.0028456626711000003
7.848,45.098648461744006,0.0013058344614
7.848,-74.35603429815201,-0.0014747680237000003
7.848,-160.458295152608,-0.0034790105948000003
7.848,-234.193743410552,-0.0051953850887
7.848,-287.899802982992,-0.0064455261402
7.848,-317.115392070776,-0.007125591063100001
7.848,-326.858234837576,-0.0073523797681
7.848,-341.559870700688,-0.0076945966178
7.848,-371.808675132512,-0.0083987121772
7.848,-411.83670585968,-0.009330463358
7.858,-475.409491551392,-0.010810276805200001
7.858,-545.456879880728,-0.012440802604300001
7.858,-625.7626297052481,-0.0143101170788
7.858,-623.5460529064161,-0.014258520784600002
7.858,-491.4969042745761,-0.011184751030600001
7.858,-392.254296509,-0.008874634462500001
7.858,-309.937716177344,-0.0069585129464
7.858,-253.76244488252001,-0.005650894899500001
7.858,-210.75813903163998,-0.0046498635715
7.858,-207.004742484872,-0.0045624940057
7.858,-206.99872126712,-0.004562353847
7.858,-186.67775190920003,-0.004089333145
7.858,-148.94495814468803,-0.0032110092678000004
7.858,-101.75936495360001,-0.00211264816
7.858,-26.908069746296,-0.00037029957510000005
7.858,46.036036765816,0.0013276544871
7.868,110.528147108344,0.0028288674839
7.868,26.369714699656,0.0008698723161000001
7.868,-88.60953782729601,-0.0018065534876000003
7.868,-173.60953150008802,-0.0037851380703000006
7.868,-243.90814553180002,-0.005421511767500001
7.868,-296.594825749928,-0.0066479242493
7.868,-321.76261917617603,-0.007233766740600001
7.868,-332.61849044998405,-0.007486463930400001
7.868,-347.71727046269604,-0.0078379252901
7.868,-380.989238650088,-0.0086124124453
7.868,-421.68703376890403,-0.0095597540449
7.868,-488.7990143886321,-0.011121950986700001
7.868,-557.461906968056,-0.012720249231100001
7.868,-638.388354665096,-0.014604011980100001
7.868,-614.23353504236,-0.014041748953500001
7.878,-480.179320899104,-0.0109213063524
7.878,-384.65500726191203,-0.0086977422547
7.878,-304.43611670624,-0.006830449644000001
7.878,-250.18814753612,-0.0055676943095
7.878,-210.47847268371203,-0.0046433536472
7.878,-210.439526934848,-0.0046424470888
7.878,-208.835320792496,-0.0046051052326
7.878,-185.191920345632,-0.0040547467492
7.878,-147.67947752864,-0.0031815520840000003
7.878,-96.01794166054401,-0.0019790023664000003
7.878,-21.063260863328,-0.0002342472268
7.878,54.229120572064005,0.0015183687284
7.878,106.41398994052001,0.0027331003245000002
7.878,7.3506094863280005,0.00042715571430000003
7.878,-100.017823802096,-0.0020721094926000002
7.878,-184.90572033588802,-0.0040480847378
7.878,-251.73316638908,-0.0056036584355
7.888,-302.671003127792,-0.006789362270200001
7.888,-323.583076713536,-0.0072761423816
7.888,-334.493267058128,-0.0075301039818000005
7.888,-351.726504708416,-0.0079312501096
7.888,-386.2884227159121,-0.008735764029700001
7.888,-428.36827947533607,-0.009715276524100001
7.888,-498.20146618592,-0.011340816252
7.888,-566.886009527048,-0.0129396184713
7.888,-644.741123726504,-0.014751888354900001
7.888,-597.3453003581601,-0.013648633621000002
7.888,-464.27638803896,-0.010551126351
7.888,-371.7213034196,-0.008396678385
7.888,-294.802552636088,-0.0066062046703000005
7.888,-241.813786642232,-0.0053727603967
7.888,-206.83140828022403,-0.0045584592244
7.888,-207.61045136852,-0.0045765933745
7.888,-204.658517337848,-0.0045078798263
7.898,-177.772883298056,-0.0038820503561000004
7.898,-139.89314619819203,-0.0030003060102000005
7.898,-83.54659047497601,-0.0016887008956000002
7.898,-9.621794135384,3.208114210000001e-05
7.898,68.59344013004801,0.0018527337088
7.898,104.446717178824,0.0026873071969
7.898,-6.951832450927999,9.423108820000001e-05
7.898,-108.50005417145603,-0.0022695543336000005
7.898,-192.83489544917603,-0.0042326558531000005
7.898,-256.80661884471203,-0.0057217555597
7.898,-305.302915840496,-0.0068506265326
7.898,-322.207164401696,-0.0072441146276
7.898,-333.17718259076,-0.007499468868500001
7.898,-351.422369156432,-0.0079241706042
7.898,-388.01177210314404,-0.0087758792389
7.908,-432.063769842872,-0.0098012981807
7.908,-503.24673421803203,-0.0114582573142
7.908,-572.49752824988,-0.013070240415500001
7.908,-644.921119703984,-0.014756078205400001
7.908,-576.225046371416,-0.013157007597100001
7.908,-446.628711251912,-0.0101403331297
7.908,-356.79521705645607,-0.008049236896100001
7.908,-283.606034170736,-0.0063455780766
7.908,-231.70595559084802,-0.0051374756888
7.908,-201.50903612050402,-0.0044345678799000005
7.908,-203.88536735628801,-0.0044898828528000005
7.908,-198.02505704038398,-0.0043534696704
7.908,-168.30650410378402,-0.0036616970229000003
7.908,-130.50312116945602,-0.0027817300086000005
7.908,-69.94888723673601,-0.0013721808016000003
7.908,2.532610396600001,0.0003150048975
7.918,83.71912345612,0.0022048213095
7.918,101.06266469118401,0.0026085350254
7.918,-18.152322357776,-0.00016648795060000002
7.918,-113.97705632748801,-0.0023970450728000004
7.918,-197.045135879,-0.0043306595875
7.918,-258.153706177952,-0.0057531123412
7.918,-304.016296906808,-0.0068206773023
7.918,-317.87175950924,-0.0071431973815
7.918,-330.670178118656,-0.0074411121536000005
7.918,-350.940159292208,-0.007912945979800001
7.918,-388.79798940833604,-0.0087941803866
7.918,-436.07620686399207,-0.009894697552700001
7.918,-508.35849186744804,-0.011577246086300001
7.918,-579.875185439288,-0.0132419735903
7.918,-643.2477336129921,-0.014717126015200001
7.918,-555.4068781604001,-0.012672413365000001
7.928,-430.925631576728,-0.0097748052043
7.928,-342.126505724456,-0.0077077864461
7.928,-272.462041221944,-0.0060861741439
7.928,-221.448106539728,-0.0048986989418
7.928,-196.97992737185598,-0.0043291416986
7.928,-200.366542079816,-0.0044079735121
7.928,-192.593662406048,-0.0042270405588
7.928,-159.654782860256,-0.0034603068636000003
7.928,-122.07828453526402,-0.0025856211484000004
7.928,-56.58229627136001,-0.0010610404160000001
7.928,14.340987074368002,0.0005898740008
7.928,96.70919614547202,0.0025071973032000003
7.928,93.00332878564001,0.0024209340965000003
7.928,-30.601126004528002,-0.00045626457180000004
7.928,-122.895889039376,-0.0026046529106
7.928,-204.820962106136,-0.0045116611291
7.928,-263.199486654128,-0.0058705653318
7.938,-306.31102142540004,-0.006874092677500001
7.938,-317.790152792048,-0.0071412977838
7.938,-331.08717947573604,-0.007450818889100001
7.938,-353.523517929848,-0.0079730800263
7.938,-391.632701859368,-0.0088601653133
7.938,-443.191108359584,-0.0100603144404
7.938,-515.889626054024,-0.0117525518169
7.938,-589.601886218072,-0.0134683865507
7.938,-640.9382763275601,-0.014663367698500001
7.938,-535.736456541728,-0.0122145357668
7.938,-417.89379469616,-0.009471457046
7.938,-330.696825209984,-0.007441732430400001
7.938,-265.01712574913597,-0.0059128753666
7.938,-214.86089431904,-0.004745365324
7.938,-196.285181332088,-0.0043129697703
7.938,-199.312957084232,-0.0043834487217
7.948,-189.082139457488,-0.0041453011978
7.948,-153.86083405064002,-0.0033254384090000005
7.948,-114.61235885583201,-0.0024118333067000004
7.948,-45.247546019744,-0.0007971961364
7.948,25.619240367928,0.0008524031743000001
7.948,107.54725998805601,0.0027594799811000003
7.948,83.110980463168,0.0021906652808
7.948,-41.641861474424005,-0.0007132649319000001
7.948,-131.428338927008,-0.0028032667348000004
7.948,-210.17984590541602,-0.0046364023721000005
7.948,-267.212692341344,-0.0059639825964
7.948,-304.965599535368,-0.0068427746633
7.948,-315.036278392112,-0.0070771945622
7.948,-328.932992741696,-0.007400674877600001
7.948,-353.89324632202397,-0.0079816863669
7.948,-392.87947826708006,-0.008889187110500001
7.956,-447.67576258568,-0.010164705833
7.956,-519.150051411224,-0.011828446261900001
7.956,-595.480260187232,-0.0136052202092
7.956,-631.783847457248,-0.0144502757788
7.956,-513.47165873804,-0.0116962676615
7.956,-402.60528226875203,-0.009115579196200001
7.956,-316.30560233864,-0.007106741209
7.956,-254.54084741573604,-0.005669014139100001
7.956,-205.80088326752,-0.004534471212
7.956,-193.12109545892002,-0.0042393178645000005
7.956,-195.750958395368,-0.0043005344133
7.956,-182.43868650077602,-0.0039906584381
7.956,-145.54835077748,-0.0031319448505000005
7.956,-104.34515770054401,-0.0021728388664
7.956,-32.27707431584,-0.000495276404
7.956,37.865372387368,0.0011374621133
7.974,117.23616801712001,0.0029850132220000003
7.974,71.030495987416,0.0019094621971000002
7.974,-51.856921446200005,-0.0009510456575000001
7.974,-139.85138200697602,-0.0029993338456000005
7.974,-216.25666383836003,-0.0047778553035
7.974,-271.910395187048,-0.0060733332213
7.974,-306.239151145424,-0.0068724197194
7.974,-316.187355870872,-0.0071039887307
7.974,-330.877974186608,-0.0074459491198
7.974,-358.68344532128,-0.008093190068
7.974,-397.686587920448,-0.0090010844488
7.974,-457.073089942328,-0.0103834518143
7.974,-527.844305512064,-0.012030826478400002
7.974,-606.7505705978001,-0.013867564492500001
7.984,-623.432930879288,-0.014255887590300002
7.984,-496.127605058912,-0.011292542017200001
7.984,-391.41862835163204,-0.0088551822242
7.984,-306.63450174080003,-0.00688162248
7.984,-247.84333161027203,-0.0055131129332000005
7.984,-201.755649826304,-0.0044403084224
7.984,-193.31210898377603,-0.0042437641756
7.984,-195.20635846635201,-0.0042878575062
7.984,-178.16515922904802,-0.0038911815463000005
7.984,-140.346146750768,-0.0030108507158000002
7.984,-96.855659594168,-0.0019985023183
7.984,-22.423031187152002,-0.00026589923620000004
7.984,48.60965896624,0.001387561894
7.984,121.555687143592,0.0030855606877
7.984,54.443706523863995,0.0015233637459
7.984,-64.55490101907202,-0.0012466224632000002
7.984,-150.947845768832,-0.0032576314192
7.984,-223.567447077416,-0.0049480318221
7.984,-278.594075002784,-0.0062289123604
7.984,-307.844125953872,-0.0069097794682
7.984,-318.051371153672,-0.0071473782857
7.984,-333.22330255652,-0.0075005424245
7.984,-363.61546321524804,-0.0082079949538
7.984,-403.471440847928,-0.0091357411743
7.984,-467.16746933703206,-0.010618423401700001
7.984,-536.646172866344,-0.0122357116589
7.984,-617.2218526015761,-0.014111309418100002
7.984,-613.7239094207121,-0.014029886159700002
7.984,-480.24107040881603,-0.0109227437246
7.984,-380.44950693968,-0.008599848858000001
7.984,-297.665961954704,-0.0066728575874
7.994,-241.774840893368,-0.0053718538383
7.994,-197.74539069245603,-0.0043469597461
7.994,-193.65775250494403,-0.0042518098814
7.994,-193.91166853865602,-0.0042577204036
7.994,-174.47761174450403,-0.0038053447799000005
7.994,-137.00718934076002,-0.0029331282435000002
7.994,-89.50119049865602,-0.0018273089036000003
7.994,-14.660144172632,-8.519888670000001e-05
7.994,58.288574336056,0.0016128625311
7.994,122.13974526553602,0.0030991560816000002
7.994,36.649598845528004,0.0011091619843
7.994,-76.63359194060001,-0.0015277837975000003
7.994,-162.07313450928802,-0.0035165999653000005
7.994,-231.71184869758403,-0.0051376128654000005
7.994,-284.361889165136,-0.0063631724666
7.994,-309.59835009596003,-0.0069506133635000005
7.994,-320.382991644872,-0.0072016525057
7.994,-336.642201240512,-0.007580125727200001
7.994,-369.472698866768,-0.0083443365658
8.004,-410.248641705344,-0.0092934972464
8.004,-477.35331999716004,-0.0108555242085
8.004,-546.329444010704,-0.0124611136874
8.004,-626.4901721651121,-0.0143270524247
8.004,-600.417786854888,-0.013720153325300001
8.004,-465.648585131336,-0.0105830676241
8.004,-370.471708569536,-0.0083675909816
8.004,-290.481752399456,-0.006505627383600001
8.004,-235.801024217288,-0.0052327985153
8.004,-196.435071220808,-0.0043164588273
8.014,-195.048141361592,-0.0042841746127
8.014,-193.395124922144,-0.0042456965764
8.014,-169.50754487878402,-0.0036896542104000005
8.014,-131.803704203888,-0.0028120042878000003
8.014,-80.66908894460002,-0.0016217199475000003
8.014,-6.238254091808,0.00011084138520000001
8.014,69.688789316848,0.0018782306638
8.014,120.60151629642402,0.0030633500069000004
8.014,20.258563014424002,0.0007276201819000001
8.014,-86.921290858448,-0.0017672553738000002
8.014,-171.962151945344,-0.0037467912464000004
8.014,-237.89781721616,-0.005281606546
8.014,-289.347457463792,-0.006479223870200001
8.014,-309.83714902978403,-0.0069561719979
8.014,-320.960516105,-0.0072150958125
8.024,-338.216813738168,-0.0076167787183000005
8.024,-372.7654082,-0.0084209825
8.024,-414.69768106899204,-0.009397059615200001
8.024,-484.5786531885441,-0.011023711666400001
8.024,-552.919346562728,-0.012614509929300001
8.024,-630.564230584928,-0.014421886186800001
8.024,-582.293152755272,-0.0132982577457
8.024,-447.99655256974404,-0.0101721730114
8.024,-355.639271359088,-0.0080223294078
8.024,-278.49747929672,-0.006226663857
8.024,-225.10580415754401,-0.0049838408789
8.024,-190.03515730551197,-0.0041674850397
8.024,-191.34253022379198,-0.0041979173702
8.024,-187.93900486172,-0.0041186919195
8.024,-160.79407412554403,-0.0034868266789000006
8.024,-123.28291241871202,-0.0026136618347000003
8.024,-66.468110932016,-0.0012911571446000002
8.034,6.732217612096001,0.00041276111760000004
8.034,85.74097151063201,0.0022518848117
8.034,119.760339365368,0.0030437695383
8.034,7.800022930456002,0.00043761692110000003
8.034,-93.73961535200002,-0.0019259687000000004
8.034,-178.36936818855202,-0.0038959350137000004
8.034,-241.87707348413602,-0.0053742335541
8.034,-290.700309792752,-0.006510714846200001
8.034,-307.98927573500004,-0.006913158187500001
8.034,-319.533231275744,-0.0071818722364
8.034,-338.76538510868005,-0.007629548070500001
8.034,-375.390787250888,-0.0084820946753
8.034,-419.38564747748,-0.0095061836005
8.034,-491.10168179021605,-0.011175551252100001
8.034,-560.78177583668,-0.012797527370500002
8.034,-632.631942383168,-0.014470017280800001
8.034,-562.545864527,-0.012838590887500001
8.044,-433.117611060488,-0.0098258289353
8.044,-343.109757772256,-0.0077306740636
8.044,-270.008587154528,-0.0060290639468
8.044,-217.257595206368,-0.0048011544508
8.044,-187.98269071817603,-0.0041197088156000004
8.044,-191.228511419552,-0.0041952633012
8.044,-185.844902194184,-0.0040699465129
8.044,-154.863687083888,-0.0033487822878
8.044,-117.84857123100801,-0.0024871641348
8.044,-56.537329304744006,-0.0010599936989000001
8.044,16.222553566360002,0.0006336721035000001
8.044,97.57048650604001,0.0025272459615000003
8.044,113.94704579233601,0.0029084507866000003
8.044,-6.466035478256,0.00010553921140000001
8.044,-103.24545273920002,-0.0021472405200000004
8.044,-186.45893829387202,-0.0040842397182
8.044,-247.006254231728,-0.0054936278918
8.044,-293.37373047464,-0.006572945309
8.054,-307.3775456336,-0.00689891866
8.055,-320.268460396568,-0.0071989865083
8.055,-340.58392098080003,-0.0076718789800000005
8.055,-378.259321010144,-0.0085488668764
8.055,-425.21290515125605,-0.0096418274011
8.055,-497.7671698416801,-0.011330706933000001
8.055,-569.539957334504,-0.013001395654900001
8.055,-633.245978482856,-0.0144843104861
8.055,-543.559683844784,-0.012396640685400001
8.055,-418.84117565948003,-0.0094935096755
8.055,-329.898437358272,-0.0074231479832
8.055,-260.66314475936,-0.005811525716
8.055,-209.40246826032802,-0.0046183069893
8.055,-185.99889163541602,-0.0040735309971
8.055,-188.952619220312,-0.0041422862947
8.055,-180.731094768512,-0.0039509100272
8.055,-147.70638084200002,-0.0031821783250000004
8.063,-109.73709414195201,-0.0022983494912000003
8.063,-43.915832008424005,-0.0007661972069000001
8.063,26.782232171176005,0.0008794746781000001
8.063,109.15876845832001,0.002796991817
8.063,103.61527668498401,0.0026679533679
8.063,-20.270253674288,-0.00021578802780000003
8.063,-112.69056550481602,-0.0023670988246000005
8.063,-194.2010713238,-0.0042644569675
8.063,-252.912684513392,-0.0056311146302
8.063,-295.18598890697604,-0.0066151300956000005
8.063,-307.27838770721604,-0.006896610514600001
8.063,-320.80473310954403,-0.007211469578900001
8.063,-343.68279834682403,-0.007744012996900001
8.063,-382.337094649424,-0.0086437871194
8.063,-433.804286106248,-0.0098418129913
8.063,-506.09195177237604,-0.011524486773100001
8.063,-579.83636780144,-0.013241070014000001
8.063,-630.851327371784,-0.0144285690729
8.081,-524.38607674616,-0.011950327671
8.081,-407.21164196004804,-0.009222803583800001
8.081,-320.134071940784,-0.0071958582854
8.081,-254.75902047598402,-0.0056740926554
8.081,-204.44188160979198,-0.0045028370952
8.081,-186.55873677533603,-0.0040865627741
8.081,-189.87360931433602,-0.0041637246116
8.081,-179.19888701715197,-0.0039152441112
8.081,-144.05701044022402,-0.0030972302244000006
8.081,-105.33225307882402,-0.0021958159469000005
8.081,-35.886986524688,-0.0005793060178
8.081,34.080460530664,0.0010493589509
8.081,116.01257970330401,0.0029565311849000003
8.081,88.54775576017602,0.0023172196406000003
8.091,-36.551114031632004,-0.0005947652242000001
8.091,-126.10263588087201,-0.0026792978557
8.091,-205.46459185052,-0.0045266431995
8.091,-262.283621000744,-0.0058492462989
8.091,-300.821848722848,-0.0067463186388
